2,1,2,1,100,26,,0,4,1,1,167,1,1,4,4,2,3,4,4,4,4,4,4,4,4,3,3,4,3,3,3,4,2,4,4,3,5,4,3,4,3,2,5,2,2,1,3,4,3,5,4,3,5,3,2,4,3,4,1,3.76923084259033,2.625,3.5,4,4,3.59999990463257,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,4,2,2,4,1,1,2,4,5,2,5,5,5,5,3,4,4,3,3,3,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,1,1,1.23076927661896,1.125,2,1,4.19999980926514,4.19999980926514,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,1,2,4,3,1,1,2,2,4,4,4,4,4,4,4,4,2,3,3,3,2,1,2,2,2,1,2,1,1,2,1,2,1,2,1,2,3,2,2,3,2,2,2,1,1,2,1,1,1.84615385532379,1.5,2,1,3.59999990463257,3.59999990463257,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,167,4,1,4,2,1,3,4,4,3,3,4,4,2,4,2,2,2,3,2,1,1,1,2,5,2,3,3,2,4,4,2,5,2,2,2,2,2,3,5,5,2,5,3,2,5,2,1,1,3,2,2,4.5,3.59999990463257,2.40000009536743,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,49,3,1,4,3,1,1,2,5,5,5,5,5,5,5,3,5,5,5,5,1,1,1,1,1,2,2,2,1,1,2,1,3,1,1,1,2,3,2,3,3,2,2,2,2,2,2,1,3,1.92307686805725,1.375,1.5,1.5,5,4.59999990463257,3.51999998092651
1,3,1,2,100,32,3,1,3,1,2,49,4,2,4,5,2,3,1,5,5,5,5,5,5,5,5,4,4,5,5,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,2,3,3,1,2,3,1,1,2,1,6,1.53846156597137,1.125,1.5,1,5,4.59999990463257,
1,3,1,2,100,32,3,1,3,1,2,49,3,2,4,4,,2,3,5,5,5,5,5,4,5,4,5,2,4,4,2,4,1,2,2,1,2,2,2,3,2,1,4,2,1,2,1,1,1,2,5,1,2,2,1,3,1,1,1,2.1538462638855,1.5,2.5,3,5,4,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,49,4,2,5,5,5,1,3,5,5,5,5,5,5,3,5,5,4,5,5,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,4,2,1,1,1,2,1,1,1,1,1,1,1.125,2.5,1,5,4.40000009536743,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,49,3,2,5,4,1,5,2,5,5,5,5,5,5,5,5,5,5,5,5,3,1,1,5,5,4,4,5,2,2,2,1,2,1,1,1,1,4,3,3,2,2,3,3,2,2,2,2,1,2.46153855323792,2.5,2,2,5,5,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,49,2,1,5,5,1,1,3,5,5,5,5,5,5,5,5,5,5,5,5,1,2,1,1,1,1,1,1,1,2,2,1,4,1,1,1,2,2,2,3,4,1,2,2,2,2,2,2,1,2.07692313194275,1,2,2,5,5,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,49,3,2,3,3,1,5,1,4,4,4,4,3,3,3,2,3,2,3,3,1,1,1,2,2,1,1,2,2,1,1,1,3,1,1,1,2,2,1,2,2,1,2,2,1,1,2,1,1,1.69230771064758,1.25,1,1,3.79999995231628,2.59999990463257,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,49,3,1,5,4,1,5,3,5,5,5,4,5,5,4,5,5,4,5,5,3,1,1,1,4,1,2,1,1,1,1,1,1,1,1,1,2,3,3,3,1,1,1,2,1,1,2,4,1,1.84615385532379,1,2,1,4.80000019073486,4.59999990463257,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,49,4,1,4,5,2,5,2,4,3,4,4,4,5,4,4,4,4,3,3,1,2,1,1,3,1,3,2,1,1,5,1,3,1,1,1,1,3,1,1,4,1,1,2,1,1,1,1,1,2.23076915740967,1.125,1.5,1,3.79999995231628,4.19999980926514,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,49,3,1,5,3,1,5,,5,5,5,5,5,4,4,4,4,4,5,5,1,4,1,1,3,1,3,2,1,1,3,1,4,1,1,1,2,3,3,5,2,1,1,3,1,2,2,1,2,2.30769228935242,1.125,3.5,1.5,5,4,4.17000007629395
1,3,1,2,100,32,3,1,3,1,2,49,4,2,4,5,1,3,3,4,5,4,4,4,4,5,4,3,4,4,5,2,2,1,2,3,3,3,2,2,1,3,2,4,1,2,1,3,2,2,5,5,3,4,3,3,2,3,3,6,3.07692313194275,1.875,2,1.5,4.19999980926514,4,
1,3,1,2,100,32,3,1,3,1,2,49,3,1,5,5,1,5,1,5,5,5,5,5,5,5,3,5,4,5,5,1,1,1,2,1,5,3,5,1,5,5,1,1,1,1,1,1,1,3,1,5,1,5,3,1,3,1,2,1,2.1538462638855,2.125,2,4,5,4.40000009536743,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,49,4,1,5,2,1,3,2,5,5,5,5,4,5,5,5,4,4,5,5,2,2,1,1,2,1,3,3,1,2,1,2,4,1,2,1,1,5,1,5,4,1,3,3,1,4,4,1,2,2.46153855323792,1.375,1.5,3,4.80000019073486,4.59999990463257,4.17000007629395
1,3,1,2,100,32,3,1,3,1,2,49,2,2,5,4,5,3,2,5,5,5,5,5,5,5,5,5,5,5,5,1,2,1,1,2,1,2,2,2,2,1,2,2,2,1,2,1,2,2,1,1,1,3,1,1,1,1,1,1,1.61538457870483,1.5,2,1.5,5,5,7.03000020980835
1,3,1,2,100,32,3,1,3,1,2,49,3,2,3,3,2,1,3,5,5,5,5,5,5,5,5,5,5,5,5,1,3,1,1,5,1,3,1,2,2,1,2,2,2,1,2,1,2,1,3,1,1,1,1,1,1,3,3,3,2.1538462638855,1.375,2,1.5,5,5,3.51999998092651
1,1,1,4,100,39,18,16,3,2,1,14,4,2,3,4,1,6,2,5,5,5,4,4,3,3,4,4,3,5,3,2,2,2,3,3,2,2,2,2,1,1,2,3,1,,,,,,1,1,1,1,1,1,1,1,1,6,,,,1,4.59999990463257,3.40000009536743,
1,1,1,4,100,39,18,16,3,2,1,14,3,1,3,4,1,5,3,4,5,5,5,4,3,3,,4,1,3,2,2,2,1,3,3,3,2,3,2,1,3,1,2,1,1,1,3,2,4,3,3,3,3,3,3,3,3,2,1,2.53846144676209,2,3,2,4.59999990463257,,7.03000020980835
2,1,1,1,100,24,3,5,2,1,2,22,5,2,3,3,1,1,2,4,4,4,4,4,3,4,4,4,4,3,3,3,2,1,1,1,1,2,3,1,1,1,1,3,1,1,1,1,4,3,3,2,1,1,3,1,2,1,2,1,1.69230771064758,1.25,2.5,1.5,4,3.79999995231628,7.03000020980835
2,1,1,1,100,24,3,5,2,1,2,22,4,2,3,3,1,1,3,5,5,5,5,5,5,5,5,5,3,5,5,3,2,1,1,3,3,3,1,1,2,3,2,3,1,2,1,1,3,4,3,3,3,2,3,2,3,3,1,1,2.30769228935242,1.625,3,2.5,5,4.59999990463257,7.03000020980835
2,4,2,1,50,16,5,4,3,1,2,17,3,1,5,5,1,6,1,4,3,4,4,3,3,4,4,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,1,3,1,3,1,1,1,1,1,1,1.46153843402863,1,1.5,1,3.59999990463257,3.40000009536743,7.03000020980835
2,4,2,1,50,16,5,4,3,1,2,17,4,1,3,3,1,3,4,4,4,4,4,3,4,4,4,4,4,3,3,3,4,2,3,4,3,3,2,3,3,2,2,3,2,2,2,2,3,2,4,5,3,5,3,2,4,2,4,1,3.23076915740967,2.375,3,3.5,3.79999995231628,4,7.03000020980835
2,4,2,1,50,16,5,4,3,1,2,17,2,2,4,5,1,1,3,4,4,4,4,4,4,4,4,4,4,3,3,2,3,1,1,1,1,3,1,1,1,1,1,3,1,3,1,1,3,5,5,2,1,1,3,1,2,1,1,1,1.69230771064758,1,4,1.5,4,4,7.03000020980835
1,1,1,4,100,41,12,8,3,1,2,10,5,2,5,4,2,5,1,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1.61538457870483,1,1,1,5,5,7.03000020980835
1,1,1,4,100,41,12,8,3,1,2,10,5,2,5,5,2,3,1,4,4,5,5,5,3,4,4,3,3,2,3,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,4,1,5,1,5,1,1,1,1,1,1,1.69230771064758,1,2.5,1,4.59999990463257,3.40000009536743,7.03000020980835
1,1,1,4,100,41,12,8,3,1,2,10,5,1,4,5,2,1,2,4,4,5,4,4,4,4,4,4,4,4,4,2,3,1,2,1,2,4,2,3,2,2,1,4,1,2,1,2,3,2,3,2,2,2,2,2,2,2,2,1,2.46153855323792,1.5,2.5,2,4.19999980926514,4,7.03000020980835
2,1,1,2,100,33,2,2,3,1,1,24,4,1,5,4,1,1,5,5,5,5,5,5,4,4,4,4,,5,4,3,3,2,2,4,,,,,5,1,5,5,5,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,,,2,3,5,,7.03000020980835
2,1,1,2,100,33,2,2,3,1,1,24,4,1,3,2,1,3,1,4,5,5,5,5,5,5,5,4,5,4,3,2,4,2,3,5,2,5,3,2,5,2,3,5,3,3,2,2,3,3,5,3,3,4,4,3,4,3,2,,3.30769228935242,2.625,3.5,4.5,4.80000019073486,4.80000019073486,
2,1,1,2,100,33,2,2,3,1,1,24,4,1,4,1,1,5,3,5,5,5,5,5,5,5,3,5,5,5,5,2,3,1,1,2,1,2,1,1,1,1,1,1,1,1,1,2,3,3,3,3,2,2,3,1,1,2,1,1,1.84615385532379,1.125,3,1,5,4.59999990463257,7.03000020980835
2,1,1,2,100,33,2,2,3,1,1,24,3,2,4,5,1,5,3,5,5,5,5,5,4,4,4,5,4,5,4,1,5,1,1,5,1,3,1,2,1,3,1,2,2,1,3,1,4,1,3,1,1,2,3,2,1,1,4,6,2.69230771064758,1.375,3,1,5,4.19999980926514,
2,1,1,2,100,33,2,2,3,1,1,24,4,1,4,3,1,1,3,5,5,5,4,4,4,4,4,4,4,4,3,4,2,1,1,3,1,3,4,1,2,3,1,4,1,2,1,3,5,3,3,1,1,1,3,1,2,2,2,1,2.38461542129517,1.375,2.5,2,4.59999990463257,4,7.03000020980835
2,1,1,2,100,33,2,2,3,1,1,24,3,2,4,4,1,3,2,5,5,5,5,5,5,5,5,5,4,5,4,2,2,1,2,2,2,2,3,1,1,1,1,2,1,1,1,2,2,3,2,3,2,3,4,2,2,2,2,1,2,1.625,2.5,1.5,5,4.80000019073486,7.03000020980835
2,1,1,2,100,33,2,2,3,1,1,24,4,1,4,5,1,3,1,5,5,5,5,5,4,3,4,4,4,5,5,3,2,1,2,3,2,4,3,2,2,2,1,3,1,1,1,3,3,3,4,3,2,2,3,2,3,3,4,1,2.76923084259033,1.625,2.5,2.5,5,3.79999995231628,7.03000020980835
2,1,1,2,100,33,2,2,3,1,1,24,4,2,3,3,3,3,2,5,5,5,5,5,5,4,5,4,4,5,4,2,2,1,1,1,1,,,1,1,1,1,1,1,1,1,1,3,2,2,3,1,2,4,1,1,1,3,2,,,2,1,5,4.40000009536743,4.17000007629395
2,1,1,2,100,33,2,2,3,1,1,24,4,1,4,3,1,1,,5,5,4,4,4,4,4,4,4,4,5,4,2,3,1,2,3,2,4,2,3,2,3,1,4,4,2,2,3,3,3,4,4,2,3,2,2,2,3,4,3,3.23076915740967,2,3,2,4.40000009536743,4,3.51999998092651
2,1,1,2,100,33,2,2,3,1,1,24,3,1,3,2,1,4,4,5,5,5,5,5,5,5,5,5,3,5,3,,5,1,1,3,1,5,1,3,4,5,1,5,1,3,1,4,4,4,5,2,1,3,3,2,2,4,4,6,3.76923084259033,1,4.5,3,5,4.59999990463257,
2,1,1,1,25,19,6,1,2,1,2,18,1,1,3,2,1,1,5,5,5,5,5,4,5,5,4,4,4,5,4,2,3,3,4,5,4,5,2,4,5,3,3,5,3,3,4,3,3,2,3,4,4,4,4,3,2,3,2,1,3.61538457870483,3.375,2.5,3.5,4.80000019073486,4.40000009536743,7.03000020980835
2,1,1,1,25,19,6,1,2,1,2,18,2,2,3,3,1,1,2,5,5,3,5,4,5,3,3,2,2,2,3,1,1,1,3,4,1,1,4,2,2,2,1,5,1,1,1,1,2,2,3,4,1,4,4,1,2,2,2,1,2.38461542129517,1.625,1.5,2,4.40000009536743,3,7.03000020980835
2,1,1,1,25,19,6,1,2,1,2,18,1,2,3,2,1,1,3,4,4,4,4,2,4,4,4,4,3,3,2,1,1,1,1,5,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,5,1,1,1,1,3,1.53846156597137,1.625,1,1,3.59999990463257,3.79999995231628,3.51999998092651
2,1,1,1,25,19,6,1,2,1,2,18,1,2,4,4,1,5,2,5,4,5,5,5,5,5,4,3,4,3,3,2,2,1,1,3,2,2,1,1,1,1,1,3,1,1,1,1,2,2,1,3,2,1,2,1,1,1,1,1,1.69230771064758,1.25,2,1,4.80000019073486,4.19999980926514,7.03000020980835
1,1,1,2,100,24,0,0,3,2,1,9,4,1,5,3,5,1,3,5,5,5,4,4,4,4,3,3,4,4,4,2,4,2,3,4,2,2,2,3,4,4,2,5,1,1,1,2,3,4,4,5,2,5,4,2,4,2,2,1,3.30769228935242,1.875,4,4,4.59999990463257,3.59999990463257,7.03000020980835
1,1,1,2,100,24,0,0,3,2,1,9,3,2,5,4,2,5,4,5,5,5,5,5,5,4,4,4,4,4,5,1,3,1,2,2,2,5,2,1,5,3,2,4,1,2,2,2,4,3,5,3,2,2,3,1,5,2,2,1,2.61538457870483,1.75,3,5,5,4.19999980926514,7.03000020980835
1,1,1,2,100,24,0,0,3,2,1,9,4,2,5,5,2,3,1,4,4,4,4,4,4,4,2,4,4,3,3,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,2,3,1,1,1,2,1,2,1,1,1,1.15384614467621,1,1.5,2,4,3.59999990463257,7.03000020980835
1,1,1,2,100,24,0,0,3,2,1,9,3,2,4,3,1,1,4,4,4,4,4,4,4,5,4,3,4,3,4,1,4,1,2,4,1,5,1,2,5,2,5,5,5,1,2,1,2,2,3,3,1,1,1,1,1,1,1,3,2.46153855323792,2.25,3,3,4,4,3.51999998092651
1,1,1,4,100,44,25,23,3,2,1,44,3,2,2,4,3,1,3,1,2,4,1,1,3,5,3,1,3,1,1,2,2,1,3,4,3,3,2,3,2,3,2,3,2,1,1,1,3,3,3,2,1,1,4,2,3,1,3,1,2.38461542129517,1.875,2.5,2.5,1.79999995231628,3,7.03000020980835
1,1,1,4,100,44,25,23,3,2,1,44,4,2,5,4,5,3,2,5,5,5,5,5,4,5,3,4,5,4,3,2,1,1,2,2,2,4,4,2,4,3,3,4,2,2,3,2,2,3,3,3,2,3,4,2,5,2,3,1,2.53846144676209,2.375,2,4.5,5,4.19999980926514,7.03000020980835
1,1,1,4,100,44,25,23,3,2,1,44,3,2,3,2,1,3,4,5,5,5,3,4,3,3,3,3,3,3,3,3,3,3,3,4,3,4,4,4,5,3,3,3,3,3,3,3,3,3,5,5,3,4,3,3,4,2,3,1,3.38461542129517,3.125,3,4.5,4.40000009536743,3,7.03000020980835
1,1,1,4,100,44,25,23,3,2,1,44,2,1,4,5,2,3,,5,4,5,4,4,4,5,4,4,3,4,4,4,3,1,3,4,3,4,3,3,1,3,1,2,3,1,1,3,3,4,4,4,3,3,3,3,3,3,3,,3.1538462638855,2.25,3.5,2,4.40000009536743,4,
1,1,1,4,100,44,25,23,3,2,1,44,4,2,4,2,3,5,1,5,5,5,4,4,4,5,3,4,4,4,4,2,2,1,2,2,3,3,2,3,2,2,1,2,1,1,1,1,2,2,2,5,2,5,3,2,2,2,2,1,2.53846144676209,1.625,2,2,4.59999990463257,4,7.03000020980835
1,1,1,4,100,44,25,23,3,2,1,44,4,2,4,3,1,3,4,5,5,5,5,4,4,5,4,3,4,4,4,2,2,2,3,3,3,2,3,2,4,2,2,4,2,2,2,2,2,2,2,2,2,1,3,1,3,2,3,1,2.1538462638855,2.375,2,3.5,4.80000019073486,4,7.03000020980835
1,1,1,4,100,44,25,23,3,2,1,44,4,2,4,4,5,5,2,5,5,5,4,5,5,5,4,4,4,4,3,1,1,1,2,2,3,2,2,2,2,3,1,2,1,1,1,1,2,2,3,3,3,3,3,2,2,2,2,1,2.07692313194275,1.75,1.5,2,4.80000019073486,4.40000009536743,7.03000020980835
1,1,1,4,100,44,25,23,3,2,1,44,4,1,4,4,3,3,4,4,4,4,3,2,4,4,,2,1,2,1,3,2,1,2,3,1,4,3,2,4,3,2,4,2,2,1,3,4,4,5,5,2,4,4,3,4,3,3,1,3.30769228935242,1.75,3,4,3.40000009536743,,7.03000020980835
1,1,1,4,100,44,25,23,3,2,1,44,4,2,5,4,3,3,4,5,5,5,5,5,4,5,3,4,5,4,4,3,1,2,2,4,2,4,2,2,4,3,2,4,1,2,1,2,2,2,4,4,2,4,2,2,4,3,4,1,3,1.75,1.5,4,5,4.19999980926514,7.03000020980835
1,1,1,4,100,44,25,23,3,2,1,44,4,2,4,4,3,3,3,5,5,5,4,5,5,5,4,4,4,4,4,4,2,1,3,2,2,3,4,2,4,2,2,4,2,2,2,2,2,3,4,3,3,2,2,4,5,3,4,1,2.69230771064758,2.375,2.5,4.5,4.80000019073486,4.40000009536743,7.03000020980835
1,1,1,4,100,44,25,23,3,2,1,44,3,1,3,3,1,3,3,5,5,5,5,5,5,5,4,4,4,5,4,3,4,1,1,4,1,4,2,1,1,2,3,5,1,1,2,1,4,3,3,4,1,3,3,1,2,2,1,1,2.76923084259033,1.5,3.5,1.5,5,4.40000009536743,7.03000020980835
1,1,1,4,100,44,25,23,3,2,1,44,4,1,5,5,5,1,4,4,4,4,3,3,4,4,,4,4,3,3,3,2,3,3,4,2,4,3,2,4,3,2,4,2,2,2,3,3,4,5,3,3,3,4,3,4,3,3,6,3.07692313194275,2.5,3,4,3.59999990463257,,
1,1,1,4,100,44,25,23,3,2,1,44,4,2,3,4,5,5,1,5,5,5,4,4,3,5,3,4,4,4,4,2,1,1,4,1,3,1,2,1,1,3,1,1,1,1,1,1,2,4,3,2,3,2,4,2,1,1,1,1,1.46153843402863,2,2.5,1,4.59999990463257,3.79999995231628,7.03000020980835
1,1,1,4,100,44,25,23,3,2,1,44,4,1,4,4,2,1,3,5,5,5,5,4,5,5,5,4,4,4,4,2,2,1,2,2,1,5,1,2,2,1,2,5,2,1,2,1,2,1,1,1,1,1,2,1,1,1,1,3,1.92307686805725,1.5,1.5,1.5,4.80000019073486,4.59999990463257,3.51999998092651
1,1,1,4,100,44,25,23,3,2,1,44,4,2,4,3,2,3,3,5,5,5,5,5,5,5,5,5,5,5,5,2,2,1,2,4,1,2,1,1,3,2,1,2,1,1,2,1,3,3,4,3,1,2,2,1,3,1,2,1,2,1.25,2.5,3,5,5,7.03000020980835
1,1,1,4,100,44,25,23,3,2,1,44,4,2,4,4,3,5,2,4,5,5,3,3,3,2,3,3,4,3,3,1,1,1,2,3,1,1,1,1,1,1,1,3,1,1,1,1,3,1,1,2,1,2,2,1,1,1,1,1,1.61538457870483,1.125,1,1,4,3,7.03000020980835
1,1,1,4,100,44,25,23,3,2,1,44,4,1,3,2,5,5,2,4,5,5,4,4,4,4,3,3,4,3,3,1,1,1,2,1,1,1,2,2,1,2,1,2,1,1,2,1,3,2,2,1,2,1,2,2,1,2,2,1,1.61538457870483,1.5,1.5,1,4.40000009536743,3.59999990463257,7.03000020980835
1,1,1,4,100,49,21,18,3,2,1,23,4,1,4,3,1,5,4,4,5,5,4,4,4,4,4,4,4,4,4,5,3,2,3,3,3,3,3,2,3,2,2,2,2,2,1,2,3,5,4,3,2,2,3,2,3,2,3,1,2.46153855323792,2.25,4,3,4.40000009536743,4,7.03000020980835
1,1,1,4,100,49,21,18,3,2,1,23,4,1,5,4,1,3,4,4,4,4,2,3,5,4,4,2,4,4,3,3,4,2,4,4,2,4,2,4,3,2,3,4,3,2,3,5,4,5,5,2,3,5,4,3,5,5,3,1,3.76923084259033,2.75,4.5,4,3.40000009536743,3.79999995231628,7.03000020980835
1,1,1,4,100,49,21,18,3,2,1,23,4,2,3,2,1,3,4,5,5,5,4,4,3,3,4,3,4,3,3,4,2,2,3,4,2,3,3,1,2,3,1,4,2,3,1,3,4,4,3,4,2,2,3,2,3,3,2,3,2.8461537361145,2,3,2.5,4.59999990463257,3.40000009536743,3.51999998092651
1,1,1,4,100,49,21,18,3,2,1,23,4,1,4,2,1,1,4,4,4,4,4,4,5,4,5,3,4,4,4,2,3,1,2,3,1,2,3,1,2,3,2,3,3,2,1,3,3,4,5,3,2,2,3,2,3,3,2,1,2.53846144676209,1.875,3.5,2.5,4,4.19999980926514,7.03000020980835
1,1,1,4,100,49,21,18,3,2,1,23,5,1,4,2,1,1,2,4,5,4,3,4,5,4,5,3,4,3,2,2,2,1,2,4,2,5,2,4,3,2,2,5,2,2,1,2,4,3,4,5,2,2,2,2,2,2,2,1,3.1538462638855,1.75,2.5,2.5,4,4.19999980926514,7.03000020980835
1,1,1,4,100,49,21,18,3,2,1,23,4,1,4,3,1,3,4,5,5,5,5,5,5,4,5,3,4,4,4,2,2,3,4,3,3,3,4,2,3,2,3,5,2,3,2,2,3,5,5,2,2,2,4,2,4,3,2,1,2.53846144676209,2.875,3.5,3.5,5,4.19999980926514,7.03000020980835
1,1,1,4,100,49,21,18,3,2,1,23,4,1,4,3,1,3,4,3,4,4,4,3,3,3,2,2,3,2,3,2,2,2,3,4,3,4,3,4,4,3,3,4,3,3,3,3,3,4,5,3,2,2,3,2,4,3,3,1,3.07692313194275,2.75,3,4,3.59999990463257,2.59999990463257,7.03000020980835
1,1,2,1,100,24,,0,4,1,1,210,2,1,5,4,1,3,4,4,4,4,4,4,3,4,4,4,2,4,4,3,3,2,3,5,3,4,2,2,4,2,3,3,2,2,2,2,3,4,5,2,3,3,3,3,4,3,3,1,2.92307686805725,2.5,3.5,4,4,3.40000009536743,7.03000020980835
1,1,2,1,100,24,,0,4,1,1,210,2,1,3,2,1,2,3,4,4,4,4,4,2,3,4,3,1,3,3,3,3,2,2,4,2,4,3,3,2,2,3,4,2,3,3,2,4,4,5,2,2,2,4,2,2,2,2,1,2.76923084259033,2.375,3.5,2,4,2.59999990463257,7.03000020980835
1,1,2,1,100,24,,0,4,1,1,210,2,1,4,3,1,3,4,5,5,4,4,4,5,4,3,2,2,3,3,2,5,2,2,3,5,4,3,3,1,3,2,5,3,3,3,2,4,2,5,2,2,2,2,2,1,2,4,1,3.1538462638855,2.75,3.5,1,4.40000009536743,3.20000004768372,7.03000020980835
1,1,2,1,100,24,,0,4,1,1,210,3,2,3,3,1,3,3,5,5,5,5,5,5,5,4,4,4,4,4,3,3,2,3,4,3,3,4,3,4,3,,,,,,,,,,,,,,,,,,1,,,,,5,4.40000009536743,7.03000020980835
1,1,2,1,100,24,,0,4,1,1,210,3,2,4,4,1,3,5,5,5,5,5,5,5,5,3,4,4,4,4,3,2,4,5,5,5,3,5,3,5,2,5,5,3,3,4,1,4,4,5,5,3,2,4,2,5,2,3,1,3,4.25,3,5,5,4.19999980926514,7.03000020980835
1,1,2,1,100,24,,0,4,1,1,210,3,2,3,3,1,5,2,5,5,5,5,5,4,4,5,5,5,5,4,3,5,1,5,3,5,3,1,1,2,4,1,2,4,1,1,3,2,5,3,4,2,4,2,2,2,2,,6,,2.5,5,2,5,4.59999990463257,
1,1,2,1,100,24,,0,4,1,1,210,4,1,5,4,2,3,2,4,5,4,4,4,3,3,3,4,2,4,4,4,1,1,2,4,2,2,3,1,1,3,1,2,2,1,1,3,2,4,3,2,2,2,4,2,2,3,1,1,2.1538462638855,1.75,2.5,1.5,4.19999980926514,3,7.03000020980835
1,1,2,1,100,24,,0,4,1,1,210,3,2,4,4,2,5,2,5,4,4,4,4,3,3,3,3,2,3,3,2,2,2,3,4,3,4,3,2,2,3,1,3,2,2,2,3,3,2,3,2,2,2,4,2,2,2,2,1,2.61538457870483,2.25,2,2,4.19999980926514,2.79999995231628,7.03000020980835
1,1,2,1,100,24,,0,4,1,1,210,3,1,4,2,1,5,3,4,4,4,4,4,5,5,3,4,4,4,5,3,2,1,1,3,2,1,3,1,1,2,1,2,1,1,1,2,3,4,3,2,2,2,4,2,2,2,3,1,2.07692313194275,1.5,3,1.5,4,4.19999980926514,7.03000020980835
1,1,2,1,100,24,,0,4,1,1,210,4,1,3,4,2,1,2,4,4,4,4,3,2,1,3,4,1,2,1,2,1,1,2,3,2,1,1,1,1,2,1,3,1,1,1,2,3,2,2,2,2,2,2,1,2,3,1,1,1.92307686805725,1.375,1.5,1.5,3.79999995231628,2.20000004768372,7.03000020980835
1,1,2,1,100,24,,0,4,1,1,210,2,2,4,4,2,6,3,5,5,5,5,5,5,3,3,2,2,4,3,3,1,2,2,2,4,2,2,1,2,2,1,3,2,2,2,2,2,4,3,2,2,2,2,1,2,2,2,1,1.84615385532379,2.125,2.5,2,5,3,7.03000020980835
1,1,2,1,100,24,,0,4,1,1,210,3,1,4,3,3,3,4,5,5,5,5,5,5,5,4,4,4,3,3,1,3,1,1,5,1,5,3,1,3,5,5,3,1,1,1,2,3,5,5,4,1,2,5,1,3,3,3,1,3.07692313194275,1.75,4,3,5,4.40000009536743,7.03000020980835
1,1,2,1,100,24,,0,4,1,1,210,2,2,4,4,2,1,3,5,5,5,5,5,4,4,3,4,4,4,4,3,2,1,2,1,2,3,2,1,1,1,1,2,1,2,2,1,3,5,2,2,1,2,2,1,2,1,1,1,1.61538457870483,1.5,3.5,1.5,5,3.79999995231628,7.03000020980835
1,1,2,1,100,24,,0,4,1,1,210,3,2,3,3,1,1,3,4,5,4,5,4,3,5,3,4,2,3,3,2,1,1,3,3,2,4,2,1,4,2,2,2,2,2,1,1,1,3,3,2,2,2,4,1,3,1,5,3,2,1.875,2,3.5,4.40000009536743,3.40000009536743,3.51999998092651
1,1,2,1,100,24,,0,4,1,1,210,2,1,4,1,1,5,4,4,5,4,4,3,2,4,3,2,3,4,3,2,4,2,4,3,2,4,3,4,4,2,4,5,2,3,2,2,4,5,5,,,,,,,,,1,,,4.5,,4,2.79999995231628,7.03000020980835
1,1,2,1,100,24,,0,4,1,1,210,2,2,2,3,1,5,3,4,4,4,4,2,4,4,3,2,4,3,3,2,2,1,2,2,1,2,2,2,2,2,2,4,2,2,1,2,4,2,3,2,2,3,1,2,1,2,1,,2.30769228935242,1.625,2,1.5,3.59999990463257,3.40000009536743,
1,1,2,1,100,24,,0,4,1,1,210,2,2,3,2,1,3,4,5,4,5,5,5,3,3,3,5,3,4,4,2,4,4,4,4,4,3,5,3,5,2,3,4,2,2,4,2,4,5,3,4,3,4,4,1,5,2,4,1,3.1538462638855,3.625,4.5,5,4.80000019073486,3.40000009536743,7.03000020980835
1,1,2,1,100,24,,0,4,1,1,210,3,1,3,2,2,5,3,5,5,5,4,4,3,4,3,4,3,4,4,2,2,1,2,2,3,2,3,1,2,2,3,5,2,2,3,3,3,3,5,2,2,2,3,2,3,3,2,1,2.38461542129517,2.375,2.5,2.5,4.59999990463257,3.40000009536743,7.03000020980835
1,1,2,1,100,24,,0,4,1,1,210,3,1,4,4,2,3,3,4,5,4,4,4,3,4,3,3,3,3,3,2,2,1,2,3,2,3,3,2,2,2,2,5,2,1,1,2,2,3,3,3,2,3,2,3,3,3,2,1,2.69230771064758,1.875,2.5,2.5,4.19999980926514,3.20000004768372,7.03000020980835
1,1,2,1,100,24,,0,4,1,1,210,2,1,4,2,1,5,1,5,5,5,5,5,3,5,3,4,4,4,4,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,2,1,3,1.38461542129517,1,2,1,5,3.79999995231628,3.51999998092651
